-29.200001,-14.375000,0.138657,-90.000003,0.000000,90.000003,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-29.200001,-13.875000,0.138657,-90.000009,45.000005,90.000009,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-28.700001,-13.875000,0.138657,0.000000,89.980215,54.735613,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-28.200001,-13.875000,0.138657,0.000000,90.000003,90.000003,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-27.700001,-13.875000,0.138657,0.000000,89.980215,125.264385,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-27.200001,-13.875000,0.138657,-90.000009,45.000005,-90.000009,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-27.200001,-13.375000,0.138657,-90.000003,0.000000,-90.000003,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-27.200001,-12.875000,0.138657,-90.000003,0.000000,-90.000003,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-27.200001,-12.375000,0.138657,-90.000009,-45.000005,-90.000009,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-27.700001,-12.375000,0.138657,0.000000,-36.869901,0.000000,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-28.200001,-12.375000,0.138657,0.000000,-36.869901,0.000000,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-28.700001,-12.375000,0.138657,0.000000,-36.869901,0.000000,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
-29.200001,-12.375000,0.138657,0.000000,-89.980215,0.000000,1.000000,1,0.500000,0.500000,0.000000,0,0.000000,0.000000,0.000000,0.000000
